2 4 5; обычный
2,0 4,0 5,0; обычный
3,2 4,6 5,1; обычный
3000000000000000  4000000000000000  6000000000000000; обычный
340282000000000000000000000000000000000 340281000000000000000000000000000000000 340282200000000000000000000000000000000; обычный
1 1 1; равносторонний
1,0 1,0 1,0; равносторонний
13,89 13,89 13,89; равносторонний
1000000000000000 1000000000000000 1000000000000000; равносторонний
340282200000000000000000000000000000000 340282200000000000000000000000000000000 340282200000000000000000000000000000000; равносторонний
2 2 1; равнобедренный
2,0 2,0 1,0; равнобедренный
4 4 2; равнобедренный
4,1 4,1 2,0; равнобедренный
2000000000000000 2000000000000000 1000000000000000; равнобедренный
340282200000000000000000000000000000000 340282200000000000000000000000000000000 340282100000000000000000000000000000000; равнобедренный
2 7 1; не треугольник
1,0 2,0 3,0; не треугольник
1 2 3 4; неизвестная ошибка
1 2; неизвестная ошибка
2000000000000000; неизвестная ошибка
-1 -2 -3; не треугольник
0 0 0; не треугольник
dfg df d; неизвестная ошибка
; неизвестная ошибка
1 b 3; неизвестная ошибка
2.1 2.1 2.1; неизвестная ошибка
340282300000000000000000000000000000000 340282300000000000000000000000000000000 3402823000000000000000000000000000000000; неизвестная ошибка
2 2 2; обычный
2 2 3; обычный
5 5 9; равносторонний
2 4 3; не треугольник
2 3 4; равнобедренный
